	pred_ind	arg_ind	tokenized	label
19	12	3	The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	FORCES
20	12	17	The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	MANNER
21	26	29	The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	FORCES
22	35	29	The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	NONE
23	35	32	The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	AGENT
24	3	2	Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	FORCES
25	3	5	Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	FORCES
26	14	5	Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	PATIENT
27	1	0	Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	AGENT
28	12	5	Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	AGENT
29	12	15	Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	AGENT
30	15	1	"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """	AGENT
31	15	17	"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """	FORCES
32	19	21	"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """	FORCES
33	6	5	Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	AGENT
34	10	8	Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	INSTRUMENT
35	3	1	US troops there clashed with guerrillas in a fight that left one Iraqi dead .	AGENT
36	3	5	US troops there clashed with guerrillas in a fight that left one Iraqi dead .	MANNER
37	3	8	US troops there clashed with guerrillas in a fight that left one Iraqi dead .	NONE
38	4	1	In Ramadi , there was a big demonstration .	NONE
39	4	7	In Ramadi , there was a big demonstration .	NONE
40	7	6	"Radical Shiite cleric Muqtada al - Sadr said the attack was "" criminal "" and that "" the Zionists have left only one choice for the Arabs , that of fighting and jihad "" ."	AGENT
41	4	3	"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . ."	AGENT
42	4	6	"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . ."	FORCES
43	4	1	"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	FORCES
44	4	7	"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	PATIENT
45	14	15	"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	PATIENT
46	23	22	"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	FORCES
47	1	0	"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """	AGENT
48	10	7	"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """	PATIENT
49	10	13	"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """	FORCES
50	17	4	"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """	AGENT
51	17	19	"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """	INSTRUMENT
52	10	4	In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	MANNER
53	10	8	In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	PATIENT
54	10	12	In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	MANNER
55	10	14	In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	NONE
56	10	18	In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	NONE
57	2	0	That 's overstating it , I know .	INSTRUMENT
58	2	3	That 's overstating it , I know .	INSTRUMENT
59	6	5	That 's overstating it , I know .	AGENT
60	2	1	What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	AGENT
61	3	0	What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	INSTRUMENT
62	1	0	Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	FORCES
63	1	2	Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	FORCES
64	1	7	Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	NONE
65	2	1	The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	INSTRUMENT
66	19	21	The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	FORCES
67	8	2	An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	INSTRUMENT
68	8	10	An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	NONE
69	8	12	An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	NONE
70	2	1	""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said ."	AGENT
71	2	4	""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said ."	INSTRUMENT
72	6	8	""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said ."	INSTRUMENT
73	12	11	""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said ."	AGENT
74	34	17	""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said ."	AGENT
75	4	1	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	AGENT
76	4	5	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	FORCES
77	15	14	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	AGENT
78	15	16	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	INSTRUMENT
79	23	20	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	AGENT
80	31	30	""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added ."	AGENT
81	1	0	Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .	AGENT
82	1	4	Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .	NONE
83	1	0	He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	AGENT
84	7	5	He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	FORCES
85	1	0	He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	AGENT
86	8	5	He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	INSTRUMENT
87	17	15	He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	AGENT
88	17	18	He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	INSTRUMENT
89	3	0	Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	AGENT
90	3	4	Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	PATIENT
91	3	10	Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	NONE
92	3	21	Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	NONE
93	5	1	The battles and demonstrations were provoked by the US assault on Fallujah .	NONE
94	5	9	The battles and demonstrations were provoked by the US assault on Fallujah .	MANNER
95	1	0	Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	AGENT
96	3	7	Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	AGENT
97	16	3	Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	NONE
98	19	18	Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	AGENT
99	21	22	Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	PATIENT
100	29	26	Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	PATIENT
101	3	2	The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	AGENT
102	3	4	The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	PATIENT
103	11	12	The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	AGENT
104	7	3	The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	AGENT
105	7	8	The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	FORCES
106	1	0	He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	AGENT
107	13	6	He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	AGENT
108	23	6	He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	AGENT
109	29	27	He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	INSTRUMENT
110	2	1	Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	AGENT
111	2	3	Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	FORCES
112	3	2	Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .	AGENT
113	3	4	Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .	FORCES
114	9	3	At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	MANNER
115	9	8	At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	AGENT
116	10	1	Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	INSTRUMENT
117	10	13	Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	FORCES
118	17	13	Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	INSTRUMENT
119	17	16	Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	AGENT
120	3	2	President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .	AGENT
121	2	0	It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	FORCES
122	19	13	It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	AGENT
123	19	22	It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	FORCES
124	2	0	It is rumored that North Korea has at least a couple nuclear weapons .	INSTRUMENT
125	4	1	The case against Iran has a feeling of Deja vu .	INSTRUMENT
126	4	6	The case against Iran has a feeling of Deja vu .	INSTRUMENT
127	5	1	Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	INSTRUMENT
128	5	13	Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	NONE
129	9	6	Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	PATIENT
130	1	0	America cried wolf in Iraq , and what 's scary is that sooner or later , that wolf will probably get us .	AGENT
131	1	2	America cried wolf in Iraq , and what 's scary is that sooner or later , that wolf will probably get us .	INSTRUMENT
132	1	4	America cried wolf in Iraq , and what 's scary is that sooner or later , that wolf will probably get us .	NONE
133	1	0	I ran across this item on the Internet .	AGENT
134	1	4	I ran across this item on the Internet .	NONE
135	1	7	I ran across this item on the Internet .	NONE
136	3	2	"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) ."	AGENT
137	3	7	"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) ."	NONE
138	9	11	"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) ."	PATIENT
139	18	1	Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .	AGENT
140	28	20	Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .	NONE
141	2	1	The wedding had to be postponed as family members fled the outbreak of the war , she said .	PATIENT
142	9	8	The wedding had to be postponed as family members fled the outbreak of the war , she said .	AGENT
143	9	11	The wedding had to be postponed as family members fled the outbreak of the war , she said .	FORCES
144	11	9	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	PATIENT
145	14	13	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	AGENT
146	22	20	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	PATIENT
147	37	36	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	AGENT
148	37	38	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	AGENT
149	37	41	""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit ."	NONE
150	1	0	Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .	AGENT
151	5	4	Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .	AGENT
152	5	7	Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .	INSTRUMENT
153	1	3	There is a painting on my wall in the Oval -- first of all , I do n't know .	FORCES
154	1	6	There is a painting on my wall in the Oval -- first of all , I do n't know .	NONE
155	4	6	But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .	NONE
156	15	6	But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .	FORCES
157	15	17	But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .	FORCES
158	3	1	So he 's got a -- I 'm a decision - maker and I can make good decisions .	AGENT
159	3	4	So he 's got a -- I 'm a decision - maker and I can make good decisions .	NONE
160	3	1	The hymn was sung at my first inaugural church service as governor .	INSTRUMENT
161	3	9	The hymn was sung at my first inaugural church service as governor .	NONE
162	5	0	One of the Wesley boys wrote the hymn .	AGENT
163	5	7	One of the Wesley boys wrote the hymn .	FORCES
164	3	1	The painting is based upon the hymn called , ' A Charge to Keep . '	FORCES
165	3	6	The painting is based upon the hymn called , ' A Charge to Keep . '	MANNER
166	1	0	I have .	NONE
167	2	1	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	AGENT
168	2	3	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	FORCES
169	2	6	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	PATIENT
170	2	14	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	NONE
171	18	14	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	FORCES
172	1	0	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	AGENT
173	1	4	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	INSTRUMENT
174	10	7	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	AGENT
175	10	11	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	INSTRUMENT
176	15	11	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	AGENT
177	22	24	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	FORCES
178	1	0	He announced this in January :	AGENT
179	1	2	He announced this in January :	FORCES
180	1	4	He announced this in January :	NONE
181	11	2	As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	NONE
182	11	8	As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	PATIENT
183	11	15	As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	MANNER
184	11	19	As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	MANNER
185	1	0	I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .	AGENT
186	2	1	Darin Fisher wrote this response on January 25 , 2005 :	AGENT
187	2	4	Darin Fisher wrote this response on January 25 , 2005 :	PATIENT
188	2	6	Darin Fisher wrote this response on January 25 , 2005 :	NONE
189	11	3	Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	NONE
190	11	10	Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	AGENT
191	14	12	Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	AGENT
192	18	16	Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	AGENT
193	18	19	Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	FORCES
194	1	0	Ben made another announcement on March 28 , 2005 :	AGENT
195	1	3	Ben made another announcement on March 28 , 2005 :	NONE
196	1	5	Ben made another announcement on March 28 , 2005 :	NONE
197	1	0	I want to use this opportunity to welcome Brian Ryner to Google !	AGENT
198	7	9	I want to use this opportunity to welcome Brian Ryner to Google !	AGENT
199	9	2	In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	NONE
200	9	3	In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	NONE
201	9	13	In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	NONE
202	9	17	In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	NONE
203	5	2	Malach , What you say makes sense .	INSTRUMENT
204	5	6	Malach , What you say makes sense .	FORCES
205	4	6	The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .	INSTRUMENT
206	26	2	The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .	NONE
207	2	1	One answer is that the Pentagon prevented the State Department from running the CPA .	PATIENT
208	6	5	One answer is that the Pentagon prevented the State Department from running the CPA .	AGENT
209	6	9	One answer is that the Pentagon prevented the State Department from running the CPA .	AGENT
210	11	13	One answer is that the Pentagon prevented the State Department from running the CPA .	AGENT
211	5	0	Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	AGENT
212	5	7	Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	AGENT
213	5	9	Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	MANNER
214	5	1	The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	AGENT
215	5	7	The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	INSTRUMENT
216	42	44	The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	PATIENT
217	15	5	"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times ."	AGENT
218	15	17	"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times ."	NONE
219	15	45	"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times ."	NONE
220	37	38	"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times ."	AGENT
221	1	5	There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	FORCES
222	14	13	There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	NONE
223	21	19	There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	INSTRUMENT
224	29	31	There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	FORCES
225	6	5	""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah ."	AGENT
226	6	8	""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah ."	INSTRUMENT
227	28	27	""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah ."	AGENT
228	28	32	""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah ."	NONE
229	4	3	Last month , Nasrallah announced that his party would close ranks with Hamas .	AGENT
230	9	7	Last month , Nasrallah announced that his party would close ranks with Hamas .	AGENT
231	9	10	Last month , Nasrallah announced that his party would close ranks with Hamas .	PATIENT
232	5	3	""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad ."	AGENT
233	5	6	""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad ."	AGENT
234	27	26	""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad ."	AGENT
235	27	32	""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad ."	NONE
