	pred_ind	arg_ind	tokenized	label
50	1	0	BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	AGENT
51	1	4	BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	AGENT
52	14	8	BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	AGENT
53	1	0	KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	AGENT
54	1	3	KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	INSTRUMENT
55	16	10	KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	AGENT
56	1	0	SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	AGENT
57	1	4	SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	AGENT
58	11	8	SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	AGENT
59	1	0	THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	AGENT
60	1	4	THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	INSTRUMENT
61	9	8	THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	AGENT
62	15	14	THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	AGENT
63	1	0	ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .	AGENT
64	1	4	ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .	FORCES
65	1	0	I had to go to the BBC for this report .	AGENT
66	9	2	At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .	NONE
67	9	8	At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .	AGENT
68	14	17	At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .	FORCES
69	1	0	I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .	AGENT
70	16	12	I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .	AGENT
71	20	24	I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .	INSTRUMENT
72	1	0	He mentions his wife 's death having an effect on him .	AGENT
73	6	0	Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	AGENT
74	6	9	Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	PATIENT
75	27	13	Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	AGENT
76	27	29	Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	AGENT
77	7	2	To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	NONE
78	7	4	To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	NONE
79	7	9	To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	FORCES
80	13	17	To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	NONE
81	6	2	"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins ."	MANNER
82	6	5	"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins ."	AGENT
83	3	2	"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	AGENT
84	3	4	"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	AGENT
85	8	7	"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	AGENT
86	25	24	"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	AGENT
87	25	28	"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	FORCES
88	5	4	The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	AGENT
89	5	7	The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	INSTRUMENT
90	8	10	The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	PATIENT
91	2	1	"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """	FORCES
92	36	39	"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """	FORCES
93	48	44	"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """	AGENT
94	48	50	"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """	NONE
95	63	65	"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """	NONE
96	1	7	"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah ."	FORCES
97	2	1	President Bush pinched a few nerves yesterday with his choice of words :	AGENT
98	2	5	President Bush pinched a few nerves yesterday with his choice of words :	PATIENT
99	2	9	President Bush pinched a few nerves yesterday with his choice of words :	MANNER
100	2	1	""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group ."	AGENT
101	12	11	""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group ."	AGENT
102	18	19	""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group ."	NONE
103	26	28	""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group ."	AGENT
104	9	4	Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .	NONE
105	8	1	One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	AGENT
106	13	10	One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	AGENT
107	13	14	One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	INSTRUMENT
108	19	20	One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	PATIENT
109	4	1	In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .	NONE
110	4	2	In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .	AGENT
111	4	6	In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .	NONE
112	3	2	Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	FORCES
113	17	8	Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	AGENT
114	18	19	Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	AGENT
115	25	31	Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	AGENT
116	1	3	It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .	NONE
117	1	0	Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .	AGENT
118	1	3	Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .	MANNER
119	2	1	Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .	FORCES
120	2	4	Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .	INSTRUMENT
121	29	28	Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .	AGENT
122	5	0	They were from all accounts marginalized and not listened to .	AGENT
123	5	4	They were from all accounts marginalized and not listened to .	NONE
124	1	0	Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .	AGENT
125	1	3	Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .	AGENT
126	1	20	Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .	NONE
127	1	0	I presume you need the Pakistan base for rescue operations in case anything went wrong .	AGENT
128	9	2	But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .	NONE
129	9	8	But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .	AGENT
130	9	11	But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .	INSTRUMENT
131	1	0	Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .	AGENT
132	1	2	Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .	PATIENT
133	1	0	Clinton tried , and tried hard .	AGENT
134	1	0	"that is how i want you to refer to me as "" the king """	NONE
135	1	13	"that is how i want you to refer to me as "" the king """	NONE
136	1	0	you know , whatever .	AGENT
137	1	0	i used to have one .	AGENT
138	1	0	colorado beat texas a&m .	AGENT
139	1	3	colorado beat texas a&m .	AGENT
140	1	0	i know you remember the bet .	AGENT
141	3	2	i know you remember the bet .	AGENT
142	3	5	i know you remember the bet .	NONE
143	1	0	i got her number though .	AGENT
144	1	3	i got her number though .	INSTRUMENT
145	1	0	i want to hook up with that girl paige in the brown leather jacket .	AGENT
146	1	0	i had a blast that night .	AGENT
147	1	3	i had a blast that night .	PATIENT
148	1	0	I heard that more may be going up for sale in the next month or do .	AGENT
149	1	0	Someone told me that Chase is planning a shitload of layoffs .	AGENT
150	1	2	Someone told me that Chase is planning a shitload of layoffs .	AGENT
151	6	4	Someone told me that Chase is planning a shitload of layoffs .	AGENT
152	6	8	Someone told me that Chase is planning a shitload of layoffs .	FORCES
153	2	1	These guys tried the Ken Lay route .	AGENT
154	2	6	These guys tried the Ken Lay route .	INSTRUMENT
155	1	0	I know you must be going nuts with all the events , so I have not called .	AGENT
156	1	4	There are only two counterparties at this time who have overdue margin :	NONE
157	1	7	There are only two counterparties at this time who have overdue margin :	NONE
158	3	2	Well , he launched today .	AGENT
159	1	0	I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .	AGENT
160	32	33	I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .	NONE
161	44	48	I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .	FORCES
162	1	0	i need to now get a job at house of pies b/c that is the only way to pay the bills .	PATIENT
163	18	20	i need to now get a job at house of pies b/c that is the only way to pay the bills .	PATIENT
164	1	0	i have stronger will than you think .	AGENT
165	1	3	i have stronger will than you think .	FORCES
166	3	1	In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	MANNER
167	3	5	In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	AGENT
168	8	5	In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	AGENT
169	8	10	In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	FORCES
170	1	0	I met you at the Risk conference last week in Houston .	AGENT
171	1	2	I met you at the Risk conference last week in Houston .	AGENT
172	1	6	I met you at the Risk conference last week in Houston .	NONE
173	1	10	I met you at the Risk conference last week in Houston .	NONE
174	1	0	I agree with Steve 's position stated in his separate e'mail .	AGENT
175	1	5	I agree with Steve 's position stated in his separate e'mail .	MANNER
176	1	0	We pointed out to the PX that there was excess credit .	AGENT
177	1	5	We pointed out to the PX that there was excess credit .	NONE
178	1	0	I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	AGENT
179	1	4	I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	MANNER
180	17	4	I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	AGENT
181	23	22	I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	INSTRUMENT
182	23	30	I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	INSTRUMENT
183	4	1	My assistant Joanne Rozycki has cell , car numbers to reach me .	AGENT
184	4	8	My assistant Joanne Rozycki has cell , car numbers to reach me .	FORCES
185	10	11	My assistant Joanne Rozycki has cell , car numbers to reach me .	AGENT
186	2	1	"The sample includes our "" caveat "" , so it should be fine ."	INSTRUMENT
187	2	5	"The sample includes our "" caveat "" , so it should be fine ."	INSTRUMENT
188	1	0	I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	AGENT
189	1	0	I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .	AGENT
190	1	0	I think it will help me very much in my role .	AGENT
191	1	0	I show that we also had 20.000 at LS HPL for the 13th .	AGENT
192	1	0	I need a new lawnmower , so I 'll try to bump it up a little more .	AGENT
193	1	4	I need a new lawnmower , so I 'll try to bump it up a little more .	NONE
194	11	12	I need a new lawnmower , so I 'll try to bump it up a little more .	PATIENT
195	3	0	WE AT HOME LOVE IT AT $ 80 +++	AGENT
196	3	4	WE AT HOME LOVE IT AT $ 80 +++	FORCES
197	3	6	WE AT HOME LOVE IT AT $ 80 +++	NONE
198	1	0	I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	AGENT
199	5	2	I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	AGENT
200	13	14	I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	FORCES
201	2	1	My weekends seem to be taken up with condo matters , house hunting .	NONE
202	1	0	I want to go to the cafeteria for vegetables .	AGENT
203	2	1	My weekends seem to be taken up with condo matters , house hunting .	INSTRUMENT
204	1	0	I want to go to the cafeteria for vegetables .	AGENT
205	2	1	The Dow topped out in February of 1966 at 995 .	FORCES
206	2	5	The Dow topped out in February of 1966 at 995 .	NONE
207	2	9	The Dow topped out in February of 1966 at 995 .	NONE
208	1	0	I talked with Gary Wilson , and he confirmed that the revised values are correct .	AGENT
209	1	4	I talked with Gary Wilson , and he confirmed that the revised values are correct .	MANNER
210	8	7	I talked with Gary Wilson , and he confirmed that the revised values are correct .	AGENT
211	0	3	Attached is a spreadsheet that contains the values .	NONE
212	5	3	Attached is a spreadsheet that contains the values .	PATIENT
213	5	7	Attached is a spreadsheet that contains the values .	INSTRUMENT
214	6	1	The correction to the working gas includes TWO corrections .	NONE
215	6	8	The correction to the working gas includes TWO corrections .	FORCES
216	7	1	The results of the February 26th test reduces the working gas by 398,487 MMBTU .	INSTRUMENT
217	7	10	The results of the February 26th test reduces the working gas by 398,487 MMBTU .	PATIENT
218	7	13	The results of the February 26th test reduces the working gas by 398,487 MMBTU .	MANNER
219	4	1	"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS ."	NONE
220	4	6	"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS ."	NONE
221	24	17	"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS ."	FORCES
222	24	23	"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS ."	AGENT
223	1	0	i tried to say i was n't that drunk but z was n't having any of that conversation .	AGENT
224	1	0	she told me that after friday and saturday she felt i was slowly regressing .	AGENT
225	1	2	she told me that after friday and saturday she felt i was slowly regressing .	AGENT
226	13	10	she told me that after friday and saturday she felt i was slowly regressing .	AGENT
227	1	0	she said that was ok .	AGENT
228	14	13	Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	AGENT
229	1	0	They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	AGENT
230	1	5	They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	NONE
231	21	19	They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	AGENT
232	1	0	I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	AGENT
233	1	5	I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	INSTRUMENT
234	1	8	I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	MANNER
235	0	5	"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?"	NONE
236	6	1	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	FORCES
237	6	12	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	NONE
238	6	14	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	NONE
239	20	18	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	INSTRUMENT
240	43	41	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	NONE
241	43	47	The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	MANNER
242	1	0	We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .	AGENT
243	1	0	I enjoyed working with you and wish you the best of everything .	AGENT
244	6	7	I enjoyed working with you and wish you the best of everything .	AGENT
245	6	9	I enjoyed working with you and wish you the best of everything .	FORCES
246	1	0	Events change everyday .	PATIENT
247	4	3	This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	AGENT
